;1;2
1;2;3
3;5;8
*
2;3;5

;2;3
2;1;3
4;6;7
6;8;6
7;2;0
*
1;3;5

;1;2
1;53;3
2;4;7
*
4;3;2

;6;7
6;0;5
7;0;0
8;33;0
*
10;10;10

;6;7
6;8;5
7;5;3
*
4;4;3

;10;11
9;11;6
10;6;12
*
4;2;1

;11;12
9;6;7
10;7;10
14;6;6
*
3;2;55

;11;12
9;7;7
10;71;10
14;6;4
*
1;2;3

;11;12
9;7;7
10;7;10
14;6;6
*
3;5;1

;11;12
9;7;7
10;7;10
14;6;6
*
2;3;1

;11;12
9;73;7
10;7;10
14;6;6
*
3;4;10

;11;12
9;7;7
10;7;10
14;6;6
*
7;6;10

;11;12
9;7;7
10;7;10
14;6;6
*
77;4;20

;11;12
9;7;7
10;7;10
14;6;6
*
4;6;20

;11;12
9;7;7
10;7;10
14;6;6
*
1;0;34

;11;12
9;7;7
10;7;10
14;6;6
*
4;2;30

;11;12
9;7;7
10;7;10
14;6;6
*
45;32;100

***
