;1;2
1;2;3
3;5;8
*
4;4;5

;2;3
2;1;3
4;6;7
6;8;6
7;2;0
*
1;3;4

;1;2
1;53;3
2;4;7
*
4;3;2

;6;7
6;0;5
7;0;0
8;33;0
*
0;0;0

;6;7
6;8;5
7;5;3
*
0;0;0

;10;11
9;11;6
10;6;12
*
0;0;0

;11;12
9;7;7
10;7;10
14;6;6
*
0;0;0

***
0,5,5,;0,3,2,;20
0,5,3,;0,3,2,;20
0,5,2,;0,3,2,;20
0,3,5,;0,3,2,;20
0,3,3,;0,3,2,;20
0,3,2,;0,3,2,;20
0,1,5,;0,1,2,;3
0,1,3,;0,1,2,;3
0,1,2,;0,1,2,;3
1,5,5,;0,3,2,1,2,3,;23
0,5,4,;0,3,2,;20
0,5,1,;0,3,1,;9
0,3,4,;0,3,2,;20
0,3,1,;0,3,1,;9
0,1,4,;0,1,2,;3
0,1,1,;0,1,1,;2
1,5,4,;0,3,2,1,0,0,;20
0,5,0,;0,0,0,;0
0,3,0,;0,0,0,;0
0,1,0,;0,0,0,;0
1,5,3,;0,3,2,1,0,0,;20
0,4,5,;0,3,2,;20
0,4,3,;0,3,2,;20
0,4,2,;0,3,2,;20
0,2,5,;0,1,2,;3
0,2,3,;0,1,2,;3
0,2,2,;0,1,2,;3
0,0,5,;0,0,0,;0
0,0,3,;0,0,0,;0
0,0,2,;0,0,0,;0
1,4,5,;0,3,2,1,0,0,;20
0,4,4,;0,3,2,;20
0,4,1,;0,3,1,;9
0,2,4,;0,1,2,;3
0,2,1,;0,1,1,;2
0,0,4,;0,0,0,;0
0,0,1,;0,0,0,;0
1,4,4,;0,3,2,1,0,0,;20
0,4,0,;0,0,0,;0
0,2,0,;0,0,0,;0
0,0,0,;0,0,0,;0
1,4,3,;0,3,2,1,0,0,;20
1,3,5,;0,3,2,1,0,0,;20
1,3,4,;0,3,2,1,0,0,;20
1,3,3,;0,3,2,1,0,0,;20
2,5,5,;0,3,2,1,0,0,2,1,1,;119
3,5,5,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,5,5,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,5,5,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,5,5,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
0,5,6,;0,3,2,;20
0,3,6,;0,3,2,;20
0,1,6,;0,1,2,;3
1,5,6,;0,3,2,1,2,3,;23
0,4,6,;0,3,2,;20
0,2,6,;0,1,2,;3
0,0,6,;0,0,0,;0
1,4,6,;0,3,2,1,0,0,;20
1,3,6,;0,3,2,1,0,0,;20
2,5,6,;0,3,2,1,0,0,2,1,1,;119
1,5,0,;0,0,0,1,0,0,;0
1,4,0,;0,0,0,1,0,0,;0
1,3,0,;0,0,0,1,0,0,;0
2,5,0,;0,0,0,1,0,0,2,0,0,;0
3,5,6,;0,3,2,1,0,0,2,1,1,3,0,0,;119
3,5,0,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,5,6,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,5,6,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,5,6,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
1,5,2,;0,3,2,1,0,0,;20
1,4,2,;0,3,2,1,0,0,;20
1,3,2,;0,3,2,1,0,0,;20
2,5,4,;0,3,2,1,0,0,2,1,1,;119
3,5,4,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,5,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,5,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,5,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
0,5,7,;0,3,2,;20
0,3,7,;0,3,2,;20
0,1,7,;0,1,2,;3
1,5,7,;0,3,2,1,2,3,;23
0,4,7,;0,3,2,;20
0,2,7,;0,1,2,;3
0,0,7,;0,0,0,;0
1,4,7,;0,3,2,1,0,0,;20
1,3,7,;0,3,2,1,0,0,;20
2,5,7,;0,3,2,1,0,0,2,1,1,;119
1,5,1,;0,3,1,1,0,0,;9
1,4,1,;0,3,1,1,0,0,;9
1,3,1,;0,3,1,1,0,0,;9
2,5,1,;0,0,0,1,0,0,2,1,1,;99
3,5,7,;0,3,2,1,0,0,2,1,1,3,0,0,;119
3,5,1,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,5,7,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,5,7,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,5,7,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
2,5,3,;0,3,2,1,0,0,2,1,1,;119
3,5,3,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,5,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,5,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,5,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
0,5,8,;0,3,2,;20
0,3,8,;0,3,2,;20
